번호,제조사,모델명,주행거리,가격,차량나이
955,21,3913,62809,1699,6
956,15,1284,126952,670,8
957,50,3282,97842,950,7
958,44,301,12500,300,1
959,44,2751,133112,2960,11
960,5,3367,103720,799,8
961,3,859,131468,530,12
962,50,3290,95333,830,7
963,27,3629,116267,410,14
964,3,2011,153162,575,9
965,50,2151,66632,2830,4
966,50,3692,178236,1550,10
967,50,2135,51111,2800,7
968,22,1175,112907,4450,9
969,2,2705,94078,1990,5
970,50,3274,52696,1690,5
971,15,1283,116840,940,9
972,50,2129,19413,1890,5
973,0,1416,4000,13500,1
974,3,2811,80575,2800,6
975,3,3553,132807,899,11
976,3,3558,132428,1830,9
977,15,1252,141228,650,7
978,12,622,13486,5780,1
979,50,989,165914,680,11
980,27,3901,103701,2290,5
981,37,732,132910,1650,9
982,3,3214,64330,3530,4
983,3,2183,20164,1600,3
984,50,3350,63000,2890,4
985,0,1401,138788,765,16
986,15,1274,120056,770,7
987,32,1794,183259,980,13
988,3,3218,57660,4550,3
989,3,3742,70810,2780,4
990,50,4062,84001,1950,4
991,3,2257,69627,2490,8
992,50,3154,61266,1790,3
993,50,1707,55934,1950,6
994,0,1345,75716,1930,7
995,50,3269,77284,1320,4
996,50,3796,21952,1350,1
997,50,3350,167540,2350,4
998,27,2760,173686,550,9
999,27,3898,25514,2390,6
1000,50,2296,46226,3299,2
1001,2,2840,65153,1100,6
1002,3,3504,160719,499,8
1003,50,1721,69118,1630,6
1004,0,64,34460,3190,7
1005,37,717,26677,5290,2
1006,0,200,47265,3090,6
1007,0,1015,59444,3790,8
1008,50,3100,67501,1999,7
1009,50,2373,80903,1250,6
1010,50,3350,167540,2350,4
1011,32,1105,85202,7180,4
1012,50,2296,46226,3299,2
1013,3,859,21673,650,13
1014,3,2200,36916,1020,4
1015,50,1690,199099,630,10
1016,0,174,206099,820,11
1017,3,952,138656,1899,4
1018,0,213,84205,2790,6
1019,37,714,71792,2130,6
1020,27,2473,24534,1230,7
1021,3,2809,134719,2899,4
1022,50,2165,196656,1490,5
1023,22,1824,91768,1390,12
1024,22,569,32643,5990,3
1025,3,3484,125372,1499,7
1026,38,2574,155927,1770,11
1027,50,1664,52396,3500,2
1028,3,2257,172153,1699,7
1029,27,1984,127157,450,10
1030,37,717,6081,5830,1
1031,3,2349,95071,1660,8
1032,45,1596,44755,1380,9
1033,13,3396,198,13700,1
1034,50,2359,786,2199,0
1035,32,1106,37107,9890,3
1036,14,4188,140,89900,1
1037,3,3754,48737,2870,3
1038,45,3053,219360,699,11
1039,37,838,29004,6790,4
1040,50,3347,78386,3190,3
1041,37,730,122092,1700,9
1042,27,3496,85892,799,9
1043,50,1624,97914,725,14
1044,32,1779,123436,1290,9
1045,50,2150,6520,2829,5
1046,27,3322,132464,450,9
1047,50,2862,148141,380,14
1048,27,4097,60904,620,9
1049,22,1206,83177,7799,4
1050,0,1402,91607,3160,8
1051,0,1448,73994,9350,4
1052,50,993,169879,530,8
1053,32,1771,170729,11,12
1054,3,3006,114528,2290,3
1055,3,2522,94238,540,14
1056,32,1759,40236,1990,9
1057,50,3160,73780,2150,4
1058,21,3998,29959,2880,5
1059,3,3214,22505,9999,2
1060,5,3716,42532,1050,9
1061,3,2346,126983,1499,7
1062,22,1210,37164,13200,3
1063,37,749,107350,3680,5
1064,2,2212,6648,3400,0
1065,50,3072,9522,3990,2
1066,12,1802,39494,2330,10
1067,3,2784,38148,960,4
1068,15,1279,63660,750,9
1069,2,2452,149694,930,8
1070,3,2414,29201,2950,1
1071,21,4012,52649,2680,3
1072,10,3641,16000,415,4
1073,3,2894,57687,1720,5
1074,3,959,65889,2650,4
1075,50,989,165914,680,11
1076,27,3901,103701,2290,5
1077,37,732,132910,1650,9
1078,2,1955,75473,680,9
1079,3,3214,64330,3530,4
1080,50,3350,63000,2890,4
1081,0,1401,138788,765,16
1082,21,3914,53755,1690,6
1083,50,3351,66714,3000,4
1084,3,3742,70810,2780,4
1085,50,4062,84001,1950,4
1086,8,3319,88114,2780,6
1087,37,743,99707,6130,3
1088,50,3154,61266,1790,3
1089,50,2151,69510,2880,4
1090,0,1345,75716,1930,7
1091,11,2666,10826,14800,1
1092,50,3269,77284,1320,4
1093,50,3796,21952,1350,1
1094,0,199,62027,4799,3
1095,27,2760,173686,550,9
1096,27,3898,25514,2390,6
1097,37,3670,52375,9999,3
1098,2,2840,65153,1100,6
1099,3,3504,160719,499,8
1100,50,1721,69118,1630,6
1101,2,2877,26692,2299,5
1102,15,1501,82248,1380,3
1103,50,3705,177445,695,15
1104,50,3118,108260,2400,6
1105,22,556,49806,4090,4
1106,3,2206,125355,830,5
1107,50,1869,151882,820,11
1108,27,1983,67096,553,10
1109,50,3156,36188,2199,6
1110,3,3548,171673,1159,10
1111,50,3108,59540,1980,6
1112,37,717,21389,4250,2
1113,15,1274,126406,619,9
1114,39,495,78092,2850,7
1115,50,1665,11292,3850,2
1116,0,64,34460,3190,7
1117,0,200,47265,3090,6
1118,0,1015,59444,3790,8
1119,50,2373,80903,1250,6
1120,50,2169,35926,3100,3
1121,3,2185,59802,2099,6
1122,3,1960,93724,1190,9
1123,3,3515,141236,460,12
1124,3,2949,105756,880,7
1125,3,911,219950,390,13
1126,37,738,104486,2399,7
1127,27,1984,73551,500,10
1128,27,2869,76542,1790,4
1129,2,2700,53006,1830,6
1130,2,2694,97720,1580,6
1131,45,1584,74321,800,13
1132,21,3938,135075,490,11
1133,15,2094,23336,2190,3
1134,3,2428,76016,2250,7
1135,2,692,95213,1499,8
1136,0,1421,620,146,0
1137,50,982,108297,680,11
1138,3,2021,77533,1290,7
1139,3,3017,37477,9999,3
1140,22,562,62970,2699,6
1141,50,989,274779,599,10
1142,44,4168,115638,6390,7
1143,51,3448,77153,2690,7
1144,21,3923,69747,1399,6
1145,50,2384,101301,1699,5
1146,50,1671,48485,3390,2
1147,50,3097,34174,2570,5
1148,3,2190,48485,2320,5
1149,3,2417,82300,1990,6
1150,50,4078,29874,9999,2
1151,50,2373,105973,1250,6
1152,27,2758,173920,409,10
1153,3,2421,128324,1850,7
1154,37,716,72112,3520,5
1155,37,752,145156,3390,5
1156,0,267,155322,1500,12
1157,37,717,84122,105,4
1158,50,2300,51690,2990,2
1159,11,2657,99542,4100,7
1160,15,1292,136894,170,15
1161,15,1281,173875,639,9
1162,50,3124,115509,1553,8
1163,15,1114,104115,630,9
1164,2,2219,223585,1760,4
1165,50,1666,4311,3480,1
1166,3,3742,93641,2399,3
1167,0,1358,118119,1940,10
1168,15,1284,126952,670,8
1169,50,3282,97842,950,7
1170,44,301,12500,300,1
1171,44,2751,133112,2960,11
1172,5,3367,103720,799,8
1173,3,2011,153162,575,9
1174,50,2151,66632,2830,4
1175,50,3692,178236,1550,10
1176,2,2705,94078,1990,5
1177,50,3274,52696,1690,5
1178,15,1283,116840,940,9
1179,50,2129,19413,1890,5
1180,0,1416,4000,13500,1
1181,3,2811,80575,2800,6
1182,3,3558,132428,1830,9
1183,15,1252,141228,650,7
1184,50,3208,71611,1890,5
1185,3,3554,91907,1650,10
1186,3,2514,77635,710,9
1187,36,1059,98338,630,10
1188,24,1326,117948,1140,9
1189,3,864,67599,660,11
1190,50,1681,92981,870,10
1191,0,1448,55415,10700,3
1192,0,5,120891,990,10
1193,27,3502,88599,850,8
1194,50,3105,96442,1800,7
1195,50,2240,98626,1550,8
1196,22,454,75,5050,1
1197,50,2110,99482,799,10
1198,3,3254,39227,1399,5
1199,50,3159,44822,9999,4
1200,50,3600,87256,1550,8
1201,22,549,83137,3130,5
1202,27,3382,77382,520,10
1203,50,2135,28010,2650,4
1204,3,863,117671,540,12
1205,50,3152,48793,2299,4
1206,50,3282,93913,899,7
1207,27,2476,142108,550,8
1208,0,94,37332,4170,2
1209,15,2101,58797,1290,4
1210,22,415,89817,2380,6
1211,0,192,132868,2100,8
1212,39,495,78092,2850,7
1213,3,961,50149,2970,4
1214,3,3517,115567,390,12
1215,15,1494,89921,1250,5
1216,50,2159,123283,1649,5
1217,50,3208,71611,1890,5
1218,3,3554,91907,1650,10
1219,3,2514,77635,710,9
1220,3,2203,110269,689,5
1221,24,1326,117948,1140,9
1222,2,1955,75473,680,9
1223,50,4214,110730,2569,6
1224,3,3513,27393,1050,8
1225,21,3914,53755,1690,6
1226,50,3351,66714,3000,4
1227,0,1526,14105,5580,3
1228,8,3319,88114,2780,6
1229,37,743,99707,6130,3
1230,50,2151,69510,2880,4
1231,11,2666,10826,14800,1
1232,50,3283,180002,530,9
1233,0,199,62027,4799,3
1234,32,1105,85202,7180,4
1235,37,3670,52375,9999,3
1236,3,859,21673,650,13
1237,2,2877,26692,2299,5
1238,0,5,120891,990,10
1239,50,2384,101301,1699,5
1240,50,1671,48485,3390,2
1241,3,2190,48485,2320,5
1242,22,454,75,5050,1
1243,50,3159,44822,9999,4
1244,50,3600,87256,1550,8
1245,22,549,83137,3130,5
1246,50,2373,105973,1250,6
1247,27,2758,173920,409,10
1248,3,863,117671,540,12
1249,37,752,145156,3390,5
1250,0,267,155322,1500,12
1251,50,2300,51690,2990,2
1252,3,2803,88011,1050,13
1253,3,3548,153833,1680,8
1254,50,2363,96782,550,11
1255,36,1059,98338,630,10
1256,3,3741,17343,4080,2
1257,3,864,67599,660,11
1258,50,1681,92981,870,10
1259,0,1448,55415,10700,3
1260,51,3448,77153,2690,7
1261,27,3502,88599,850,8
1262,21,3923,69747,1399,6
1263,50,3097,34174,2570,5
1264,50,3105,96442,1800,7
1265,50,2240,98626,1550,8
1266,3,2417,82300,1990,6
1267,50,2110,99482,799,10
1268,3,3254,39227,1399,5
1269,50,4078,29874,9999,2
1270,27,3382,77382,520,10
1271,50,2135,28010,2650,4
1272,3,2421,128324,1850,7
1273,37,716,72112,3520,5
1274,50,3152,48793,2299,4
1275,50,3282,93913,899,7
1276,37,717,84122,105,4
1277,22,1210,37164,13200,3
1278,37,749,107350,3680,5
1279,2,2212,6648,3400,0
1280,3,3516,124861,500,11
1281,12,1802,39494,2330,10
1282,3,2784,38148,960,4
1283,37,754,99284,4350,6
1284,2,2452,149694,930,8
1285,37,727,154669,1690,6
1286,50,1640,151167,530,15
1287,3,2414,29201,2950,1
1288,9,437,38089,870,2
1289,21,4012,52649,2680,3
1290,15,1499,73046,1190,5
1291,27,4111,64667,1650,5
1292,11,2672,82805,1800,6
1293,3,959,65889,2650,4
1294,3,3754,48737,2870,3
1295,45,3053,219360,699,11
1296,50,3347,78386,3190,3
1297,50,1624,97914,725,14
1298,50,3351,80436,2910,4
1299,50,3113,107675,1770,6
1300,2,2694,97720,1580,6
1301,45,1584,74321,800,13
1302,0,193,139846,2480,8
1303,3,2175,9322,2350,1
1304,50,2166,42671,2990,5
1305,27,3322,132464,450,9
1306,32,357,46036,4220,5
1307,0,1359,245575,650,13
1308,3,632,10566,3299,3
1309,27,4097,60904,620,9
1310,22,1206,83177,7799,4
1311,0,1448,73994,9350,4
1312,50,4078,114657,2270,5
1313,12,851,76064,560,19
1314,50,993,169879,530,8
1315,3,3019,23190,3349,2
1316,32,1758,114843,1150,7
1317,50,3700,139000,1850,10
1318,32,1759,40236,1990,9
1319,50,3160,73780,2150,4
1320,0,250,48351,6370,4
1321,21,3998,29959,2880,5
1322,3,3214,22505,9999,2
1323,11,2657,99542,4100,7
1324,27,2476,142108,550,8
1325,15,1292,136894,170,15
1326,0,94,37332,4170,2
1327,15,2101,58797,1290,4
1328,15,1281,173875,639,9
1329,50,3124,115509,1553,8
1330,15,1114,104115,630,9
1331,3,3457,45267,1290,7
1332,3,896,78362,1899,5
1333,2,2219,223585,1760,4
1334,50,1666,4311,3480,1
1335,3,3742,93641,2399,3
1336,0,1358,118119,1940,10
1337,21,3913,62809,1699,6
1338,15,1284,126952,670,8
1339,50,3282,97842,950,7
1340,44,301,12500,300,1
1341,44,2751,133112,2960,11
1342,5,3367,103720,799,8
1343,3,859,131468,530,12
1344,50,3290,95333,830,7
1345,27,3629,116267,410,14
1346,3,2011,153162,575,9
1347,50,2151,66632,2830,4
1348,50,3692,178236,1550,10
1349,50,2135,51111,2800,7
1350,22,1175,112907,4450,9
1351,2,2705,94078,1990,5
1352,50,3274,52696,1690,5
1353,15,1283,116840,940,9
1354,50,2129,19413,1890,5
1355,0,1416,4000,13500,1
1356,3,2811,80575,2800,6
1357,3,3553,132807,899,11
1358,3,3558,132428,1830,9
1359,15,1252,141228,650,7
1360,12,622,13486,5780,1
1361,50,989,165914,680,11
1362,27,3901,103701,2290,5
1363,37,732,132910,1650,9
1364,3,3214,64330,3530,4
1365,3,2183,20164,1600,3
1366,50,3350,63000,2890,4
1367,0,1401,138788,765,16
1368,15,1274,120056,770,7
1369,32,1794,183259,980,13
1370,3,3218,57660,4550,3
1371,3,3742,70810,2780,4
1372,50,4062,84001,1950,4
1373,3,2257,69627,2490,8
1374,50,3154,61266,1790,3
1375,50,1707,55934,1950,6
1376,0,1345,75716,1930,7
1377,50,3269,77284,1320,4
1378,50,3796,21952,1350,1
1379,50,3350,167540,2350,4
1380,27,2760,173686,550,9
1381,27,3898,25514,2390,6
1382,50,2296,46226,3299,2
1383,2,2840,65153,1100,6
1384,3,3504,160719,499,8
1385,50,1721,69118,1630,6
1386,0,64,34460,3190,7
1387,37,717,26677,5290,2
1388,0,200,47265,3090,6
1389,0,1015,59444,3790,8
1390,50,3100,67501,1999,7
1391,50,2373,80903,1250,6
1392,45,442,251513,330,15
1393,3,893,170732,790,9
1394,50,2169,35926,3100,3
1395,22,616,44579,9999,3
1396,3,2185,59802,2099,6
1397,3,3529,182356,1170,9
1398,3,3484,139705,1490,8
1399,37,730,68991,2469,8
1400,27,3809,92723,678,10
1401,3,1960,93724,1190,9
1402,32,1092,31637,6390,4
1403,50,4205,8647,2690,6
1404,22,800,181130,2280,9
1405,50,2826,65660,1350,6
1406,3,3515,141236,460,12
1407,3,2949,105756,880,7
1408,32,1773,77874,1200,11
1409,15,1264,169240,370,10
1410,50,2130,81869,2200,4
1411,50,4209,111848,9999,4
1412,3,2390,93965,1420,7
1413,50,3798,71777,1580,3
1414,2,2225,60590,2490,4
1415,50,2165,68195,2430,5
1416,37,702,86422,2220,6
1417,15,1276,70227,950,9
1418,37,743,57972,6790,3
1419,50,3115,113405,4999,7
1420,3,933,59942,2350,6
1421,37,835,28236,6590,2
1422,0,93,71930,3699,3
1423,37,751,76259,4399,6
1424,44,4165,37930,10099,5
1425,0,1433,67517,77777,3
1426,50,3316,40279,1550,5
1427,3,3038,92849,1545,4
1428,21,4000,21897,3130,2
1429,0,113,116299,1990,5
1430,37,840,77235,5390,4
1431,50,3206,132465,1650,4
1432,2,2847,128584,1200,5
1433,50,3105,133830,1790,7
1434,50,2375,33097,1140,7
1435,50,2299,98866,2430,3
1436,3,3507,52760,870,6
1437,21,3937,83874,1420,9
1438,50,2373,137017,1070,6
1439,3,3752,3473,3390,2
1440,50,2828,17001,1300,6
1441,41,2789,56852,3990,4
1442,3,3215,53060,3190,4
1443,37,719,47552,3990,4
1444,2,2881,102684,1190,6
1445,24,1464,57400,3790,5
1446,0,1448,71786,9490,3
1447,3,941,76066,2320,5
1448,37,835,67841,5280,5
1449,11,2547,101472,1590,7
1450,27,2275,34005,950,6
1451,22,1186,104760,4980,7
1452,27,3899,54208,2450,6
1453,50,3274,15869,9999,3
1454,2,2452,149694,930,8
1455,3,948,69534,2890,4
1456,3,2414,29201,2950,1
1457,21,4012,52649,2680,3
1458,16,3400,38310,5450,5
1459,37,752,197456,2690,6
1460,10,3641,16000,415,4
1461,50,3276,39037,1850,4
1462,3,959,65889,2650,4
1463,45,3053,219360,699,11
1464,50,2150,6520,2829,5
1465,37,838,29004,6790,4
1466,27,3496,85892,799,9
1467,15,1279,63660,750,9
1468,37,727,154669,1690,6
1469,50,1640,151167,530,15
1470,9,437,38089,870,2
1471,15,1499,73046,1190,5
1472,27,4111,64667,1650,5
1473,11,2672,82805,1800,6
1474,3,2894,57687,1720,5
1475,22,817,45026,12590,4
1476,3,3754,48737,2870,3
1477,50,1624,97914,725,14
1478,50,2373,105973,1250,6
1479,3,863,117671,540,12
1480,37,752,145156,3390,5
1481,50,3282,93913,899,7
1482,11,2657,99542,4100,7
1483,27,2476,142108,550,8
1484,0,94,37332,4170,2
1485,15,1281,173875,639,9
1486,50,3124,115509,1553,8
1487,15,1114,104115,630,9
1488,3,3742,93641,2399,3
1489,50,3282,97842,950,7
1490,44,301,12500,300,1
1491,44,2751,133112,2960,11
1492,27,3629,116267,410,14
1493,3,2011,153162,575,9
1494,50,2151,66632,2830,4
1495,50,3274,52696,1690,5
1496,15,1283,116840,940,9
1497,50,2129,19413,1890,5
1498,3,2811,80575,2800,6
1499,3,3553,132807,899,11
1500,3,3558,132428,1830,9
1501,12,622,13486,5780,1
1502,3,864,67599,660,11
1503,3,3741,17343,4080,2
1504,50,1681,92981,870,10
1505,0,1448,55415,10700,3
1506,0,5,120891,990,10
1507,51,3448,77153,2690,7
1508,27,3502,88599,850,8
1509,21,3923,69747,1399,6
1510,50,2384,101301,1699,5
1511,50,1671,48485,3390,2
1512,50,3097,34174,2570,5
1513,50,3105,96442,1800,7
1514,50,2240,98626,1550,8
1515,3,2190,48485,2320,5
1516,3,2417,82300,1990,6
1517,22,454,75,5050,1
1518,50,2110,99482,799,10
1519,3,3254,39227,1399,5
1520,50,3159,44822,9999,4
1521,50,4078,29874,9999,2
1522,50,3600,87256,1550,8
1523,22,549,83137,3130,5
1524,27,3382,77382,520,10
1525,50,2135,28010,2650,4
1526,27,2758,173920,409,10
1527,3,2421,128324,1850,7
1528,37,716,72112,3520,5
1529,50,3152,48793,2299,4
1530,0,267,155322,1500,12
1531,37,717,84122,105,4
1532,50,2300,51690,2990,2
1533,15,1292,136894,170,15
1534,15,2101,58797,1290,4
1535,3,3457,45267,1290,7
1536,3,896,78362,1899,5
1537,2,2219,223585,1760,4
1538,50,1666,4311,3480,1
1539,0,1358,118119,1940,10
1540,21,3913,62809,1699,6
1541,15,1284,126952,670,8
1542,5,3367,103720,799,8
1543,3,859,131468,530,12
1544,50,3290,95333,830,7
1545,50,3692,178236,1550,10
1546,50,2135,51111,2800,7
1547,22,1175,112907,4450,9
1548,2,2705,94078,1990,5
1549,0,1416,4000,13500,1
1550,15,1252,141228,650,7
1551,27,3901,103701,2290,5
1552,2,1955,75473,680,9
1553,37,732,132910,1650,9
1554,3,3513,27393,1050,8
1555,50,3350,63000,2890,4
1556,0,1401,138788,765,16
1557,15,1274,120056,770,7
1558,3,3742,70810,2780,4
1559,0,1526,14105,5580,3
1560,50,4062,84001,1950,4
1561,8,3319,88114,2780,6
1562,50,3154,61266,1790,3
1563,50,1707,55934,1950,6
1564,0,1345,75716,1930,7
1565,50,3269,77284,1320,4
1566,50,3283,180002,530,9
1567,0,199,62027,4799,3
1568,32,1105,85202,7180,4
1569,37,3670,52375,9999,3
1570,2,2840,65153,1100,6
1571,3,3504,160719,499,8
1572,50,1721,69118,1630,6
1573,50,1690,199099,630,10
1574,15,1501,82248,1380,3
1575,0,174,206099,820,11
1576,50,3118,108260,2400,6
1577,3,2428,76016,2250,7
1578,27,2473,24534,1230,7
1579,2,692,95213,1499,8
1580,0,1421,620,146,0
1581,50,982,108297,680,11
1582,22,1824,91768,1390,12
1583,3,2021,77533,1290,7
1584,3,3484,125372,1499,7
1585,3,3017,37477,9999,3
1586,50,1664,52396,3500,2
1587,3,2257,172153,1699,7
1588,50,989,274779,599,10
1589,22,778,29000,3300,8
1590,50,3347,78386,3190,3
1591,37,730,122092,1700,9
1592,32,1779,123436,1290,9
1593,15,2094,23336,2190,3
1594,50,989,165914,680,11
1595,3,3214,64330,3530,4
1596,3,2183,20164,1600,3
1597,50,4214,110730,2569,6
1598,21,3914,53755,1690,6
1599,32,1794,183259,980,13
1600,3,3218,57660,4550,3
1601,50,3351,66714,3000,4
1602,3,2257,69627,2490,8
1603,37,743,99707,6130,3
1604,50,2151,69510,2880,4
1605,11,2666,10826,14800,1
1606,50,3796,21952,1350,1
1607,50,3350,167540,2350,4
1608,27,2760,173686,550,9
1609,27,3898,25514,2390,6
1610,50,2150,6520,2829,5
1611,37,838,29004,6790,4
1612,27,3496,85892,799,9
1613,32,1779,123436,1290,9
1614,0,64,34460,3190,7
1615,37,717,26677,5290,2
1616,0,200,47265,3090,6
1617,0,1015,59444,3790,8
1618,50,3100,67501,1999,7
1619,50,2373,80903,1250,6
1620,3,893,170732,790,9
1621,50,2169,35926,3100,3
1622,3,3484,139705,1490,8
1623,37,730,68991,2469,8
1624,3,1960,93724,1190,9
1625,32,1092,31637,6390,4
1626,22,800,181130,2280,9
1627,50,2826,65660,1350,6
1628,32,1773,77874,1200,11
1629,15,1264,169240,370,10
1630,27,1984,73551,500,10
1631,50,3113,107675,1770,6
1632,2,2694,97720,1580,6
1633,15,1265,211860,329,10
1634,0,193,139846,2480,8
1635,50,3164,98293,1399,8
1636,3,2175,11041,2230,1
1637,3,3741,30849,4790,4
1638,27,3322,132464,450,9
1639,3,2993,102042,1050,10
1640,3,2815,64268,3690,5
1641,32,357,46036,4220,5
1642,27,4097,60904,620,9
1643,22,1206,83177,7799,4
1644,0,1402,91607,3160,8
1645,12,851,76064,560,19
1646,27,2234,116330,1399,4
1647,3,3019,23190,3349,2
1648,3,3006,114528,2290,3
1649,50,3700,139000,1850,10
1650,50,3286,134808,999,10
1651,0,250,48351,6370,4
1652,32,1778,279209,1090,7
1653,3,2346,126983,1499,7
1654,24,1469,113498,1320,9
1655,37,749,107350,3680,5
1656,0,97,24315,4990,2
1657,50,3072,9522,3990,2
1658,0,1028,88679,3990,7
1659,37,754,99284,4350,6
1660,37,840,43921,6790,3
1661,2,2452,149694,930,8
1662,3,2414,29201,2950,1
1663,9,437,38089,870,2
1664,21,4012,52649,2680,3
1665,16,3400,38310,5450,5
1666,27,4111,64667,1650,5
1667,10,3641,16000,415,4
1668,50,3276,39037,1850,4
1669,3,959,65889,2650,4
1670,50,3347,78386,3190,3
1671,37,730,122092,1700,9
1672,50,1624,97914,725,14
1673,45,442,251513,330,15
1674,22,616,44579,9999,3
1675,3,2185,59802,2099,6
1676,3,3529,182356,1170,9
1677,27,3809,92723,678,10
1678,50,4205,8647,2690,6
1679,3,3515,141236,460,12
1680,3,2949,105756,880,7
1681,50,3351,80436,2910,4
1682,50,2446,48524,1880,4
1683,3,911,219950,390,13
1684,37,738,104486,2399,7
1685,27,2869,76542,1790,4
1686,2,2700,53006,1830,6
1687,22,537,146858,1450,11
1688,45,1584,74321,800,13
1689,50,2509,14317,5430,2
1690,21,3938,135075,490,11
1691,3,2175,9322,2350,1
1692,3,2335,57097,1950,6
1693,50,2166,42671,2990,5
1694,27,4087,39965,9999,4
1695,0,187,118501,1860,9
1696,3,3507,137424,630,8
1697,50,2862,148141,380,14
1698,0,1359,245575,650,13
1699,3,632,10566,3299,3
1700,22,758,26547,5190,3
1701,0,1448,73994,9350,4
1702,3,3003,15070,3260,1
1703,50,4078,114657,2270,5
1704,50,993,169879,530,8
1705,32,1771,170729,11,12
1706,32,1758,114843,1150,7
1707,3,2522,94238,540,14
1708,32,1759,40236,1990,9
1709,15,2094,23336,2190,3
1710,32,1106,37107,9890,3
1711,50,1688,83085,1330,10
1712,3,2206,125355,830,5
1713,37,716,59368,3570,3
1714,21,3924,93406,1230,7
1715,50,3156,36188,2199,6
1716,3,3222,44009,3450,3
1717,50,3108,59540,1980,6
1718,0,192,132868,2100,8
1719,50,2916,58819,6900,4
1720,39,495,78092,2850,7
1721,24,1234,38705,4520,3
1722,3,3517,115567,390,12
1723,15,1494,89921,1250,5
1724,2,3493,106009,2490,4
1725,3,3215,53060,3190,4
1726,3,3038,92849,1545,4
1727,0,113,116299,1990,5
1728,37,719,47552,3990,4
1729,50,3206,132465,1650,4
1730,2,2847,128584,1200,5
1731,50,3105,133830,1790,7
1732,50,2375,33097,1140,7
1733,50,2299,98866,2430,3
1734,21,3937,83874,1420,9
1735,3,941,76066,2320,5
1736,37,835,67841,5280,5
1737,11,2547,101472,1590,7
1738,3,2390,93965,1420,7
1739,3,1995,24313,4490,1
1740,16,1817,65424,1750,6
1741,8,4250,19042,6050,2
1742,3,962,47661,2749,4
1743,22,329,12748,2350,6
1744,0,84,60956,3100,6
1745,2,2225,60590,2490,4
1746,3,2191,79274,1350,6
1747,22,558,75318,2990,6
1748,50,2161,101794,2580,5
1749,15,1276,70227,950,9
1750,0,222,16943,6250,1
1751,21,3915,45725,2290,4
1752,37,743,57972,6790,3
1753,3,933,59942,2350,6
1754,37,835,28236,6590,2
1755,50,2828,17001,1300,6
1756,41,2789,56852,3990,4
1757,50,1720,82312,1780,8
1758,3,3004,30784,9999,2
1759,50,2298,16626,3350,2
1760,2,2874,4402,2385,1
1761,50,2373,34799,1250,6
1762,50,3274,29425,1880,3
1763,50,3607,80511,1780,7
1764,3,634,68686,3230,3
1765,36,1489,38494,1550,9
1766,50,2130,81869,2200,4
1767,50,3798,71777,1580,3
1768,0,1351,110938,2270,6
1769,50,2165,68195,2430,5
1770,50,2169,43596,2980,3
1771,15,1494,44106,1320,5
1772,15,1277,95087,990,9
1773,50,1712,65156,1888,6
1774,3,3742,45072,2640,4
1775,0,1402,100370,3199,8
1776,27,4089,43852,3899,3
1777,37,834,16274,6000,1
1778,37,702,86422,2220,6
1779,50,3115,113405,4999,7
1780,27,2275,34005,950,6
1781,22,1186,104760,4980,7
1782,3,3231,61975,2940,5
1783,3,2335,124558,1699,7
1784,0,1392,58615,4490,5
1785,27,2273,40649,920,6
1786,22,672,5435,22900,1
1787,15,1879,104542,750,7
1788,21,3989,20493,2620,3
1789,21,4007,29103,1870,4
1790,0,1411,65787,99999,5
1791,37,698,72310,2140,6
1792,50,4209,111848,9999,4
1793,27,3899,54208,2450,6
1794,21,4000,21897,3130,2
1795,37,840,77235,5390,4
1796,2,2881,102684,1190,6
1797,24,1464,57400,3790,5
1798,0,1448,71786,9490,3
1799,3,3507,52760,870,6
1800,50,2373,137017,1070,6
1801,3,3752,3473,3390,2
1802,15,1248,76140,899,6
